date,store_id,product_id,category,region,inventory_level,units_sold,units_ordered,demand_forecast,price,discount,weather_condition,holiday_promotion,competitor_pricing,seasonality,visitors,cost,profit_margin,margin_percent,demand_ratio,inventory_pressure,competitor_gap,discounted_price,revenue,conversion_rate,price_demand_ratio,stock_remaining,traffic_intensity,day_of_week,month,is_weekend,baseline_price,static_revenue,dynamic_revenue,revenue_lift_percent,optimal_price,ml_revenue,baseline_revenue
2023-12-13,S002,P0015,0,3,176,11,101,16.43,23.84,1,2,0,25.41,0,241,16.688,7.152000000000001,0.3,0.6310958118187034,0.0621468926553672,-1.5700000000000005,0.0,0.0,0.0454545454545454,1.9866666666666664,165,1.3615819209039548,2,12,0,23.84,262.24,262.24,0.0,26.224,288.464,262.24
2023-12-13,S002,P0014,1,2,63,42,197,45.04,96.66,1,1,0,100.55,1,352,67.66199999999999,28.998000000000005,0.3,0.9122502172024328,0.65625,-3.890000000000001,0.0,0.0,0.1189801699716713,2.247906976744186,21,5.5,2,12,0,96.66,4059.72,4059.72,0.0,106.32600000000001,4465.692,4059.72
2023-12-13,S002,P0013,3,2,226,26,42,28.52,83.45,0,2,0,84.96,3,200,58.415,25.035000000000004,0.3,0.8807588075880759,0.1145374449339207,-1.509999999999991,83.45,2169.7000000000003,0.1293532338308457,3.090740740740741,200,0.8810572687224669,2,12,0,83.45,2169.7000000000003,2169.7000000000003,0.0,91.79500000000002,2386.6700000000005,2169.7000000000003
2023-12-13,S002,P0012,3,0,205,97,186,114.27,63.21,1,2,0,59.99,3,363,44.247,18.963,0.3,0.8415025592088141,0.470873786407767,3.219999999999999,0.0,0.0,0.2664835164835165,0.645,108,1.7621359223300972,2,12,0,61.31,6131.37,5947.070000000001,-3.005853504192362,69.531,6744.5070000000005,5947.070000000001
2023-12-13,S002,P0011,2,2,156,101,196,109.09,10.03,1,2,1,5.92,2,284,7.020999999999999,3.0090000000000003,0.3,0.9174311926605504,0.643312101910828,4.109999999999999,0.0,0.0,0.3543859649122807,0.0983333333333333,55,1.808917197452229,2,12,0,9.73,1013.03,982.73,-2.9910269192422687,11.033,1114.3329999999999,982.73
2023-12-13,S002,P0010,4,2,283,151,191,155.61,25.35,1,0,0,23.51,2,343,17.745,7.605,0.3,0.9641785326607496,0.5316901408450704,1.84,0.0,0.0,0.438953488372093,0.1667763157894737,132,1.2077464788732395,2,12,0,24.59,3827.85,3713.09,-2.9980276134122343,27.885000000000005,4210.635000000001,3713.09
2023-12-13,S002,P0009,1,2,336,13,109,7.11,50.83,1,2,1,51.87,2,401,35.581,15.248999999999995,0.2999999999999999,1.6029593094944514,0.0385756676557863,-1.0399999999999991,0.0,0.0,0.0323383084577114,3.630714285714286,323,1.1899109792284863,2,12,0,50.83,660.79,660.79,0.0,55.913000000000004,726.869,660.79
2023-12-13,S002,P0008,4,1,54,13,170,26.11,35.37,1,1,0,38.63,0,498,24.759,10.610999999999995,0.2999999999999999,0.4795278495020287,0.2363636363636363,-3.260000000000005,0.0,0.0,0.0260521042084168,2.5264285714285712,41,9.054545454545456,2,12,0,35.37,459.81,459.81,0.0,38.907000000000004,505.79100000000005,459.80999999999995
2023-12-13,S002,P0007,2,3,292,244,81,242.76,72.92,1,3,1,68.93,0,421,51.044,21.876000000000005,0.3,1.0009845749917952,0.8327645051194539,3.989999999999995,0.0,0.0,0.5781990521327014,0.2976326530612245,48,1.4368600682593855,2,12,0,70.73,17792.48,17258.120000000003,-3.0032912781129832,80.212,19571.728,17258.120000000003
2023-12-13,S002,P0017,1,2,181,41,199,31.58,22.97,1,2,0,19.08,2,352,16.078999999999997,6.891000000000002,0.3000000000000001,1.2584407612031925,0.2252747252747252,3.890000000000001,0.0,0.0,0.1161473087818696,0.5469047619047619,140,1.934065934065934,2,12,0,22.28,941.77,913.48,-3.003918154114058,25.267,1035.947,913.48
2023-12-14,S004,P0005,2,0,444,138,161,148.52,54.68,1,3,0,51.99,0,228,38.276,16.403999999999996,0.2999999999999999,0.9229534510433386,0.3101123595505618,2.6899999999999977,0.0,0.0,0.6026200873362445,0.3933812949640288,306,0.5123595505617977,3,12,0,53.04,7545.84,7319.519999999999,-2.999268471104617,60.148,8300.424,7319.5199999999995
2023-12-14,S004,P0006,2,1,396,127,40,122.26,16.04,1,2,0,14.81,3,113,11.227999999999998,4.812000000000001,0.3000000000000001,1.0303423657309752,0.3198992443324937,1.2299999999999986,0.0,0.0,1.1140350877192982,0.1253125,269,0.2846347607052896,3,12,0,15.56,2037.08,1976.12,-2.992518703241886,17.644000000000002,2240.7880000000005,1976.1200000000001
2023-12-14,S004,P0007,3,0,208,67,56,61.57,83.46,0,0,1,85.4,0,486,58.42199999999999,25.038000000000004,0.3,1.070800703212402,0.3205741626794258,-1.940000000000012,83.46,5591.82,0.1375770020533881,1.2273529411764703,141,2.325358851674641,3,12,0,83.46,5591.82,5591.82,0.0,91.806,6151.0019999999995,5591.82
2023-12-14,S004,P0008,1,0,161,108,29,126.63,25.33,1,2,0,20.94,1,385,17.730999999999998,7.599,0.3,0.8461960354148711,0.6666666666666666,4.389999999999997,0.0,0.0,0.2797927461139896,0.2323853211009174,53,2.376543209876543,3,12,0,24.57,2735.64,2653.56,-3.000394788787996,27.863,3009.2039999999997,2653.56
2023-12-14,S004,P0013,1,2,136,82,118,91.25,23.6,1,3,1,28.07,3,273,16.52,7.080000000000002,0.3,0.8888888888888888,0.5985401459854015,-4.469999999999999,0.0,0.0,0.2992700729927007,0.2843373493975903,54,1.9927007299270072,3,12,0,23.6,1935.2,1935.2,0.0,25.960000000000004,2128.7200000000003,1935.2
2023-12-14,S004,P0010,4,1,311,311,116,316.48,73.06,1,0,0,77.94,0,228,51.142,21.918,0.3,0.979589265465541,0.9967948717948718,-4.879999999999996,0.0,0.0,1.3580786026200873,0.2341666666666666,0,0.7307692307692307,3,12,0,73.06,22721.66,22721.66,0.0,80.36600000000001,24993.826000000005,22721.66
2023-12-14,S004,P0011,1,1,423,349,163,343.1,76.49,1,0,1,80.03,1,273,53.54299999999999,22.947000000000003,0.3,1.014240046498111,0.8231132075471698,-3.5400000000000063,0.0,0.0,1.2737226277372262,0.2185428571428571,74,0.6438679245283019,3,12,0,76.49,26695.01,26695.01,0.0,84.139,29364.511,26695.01
2023-12-14,S004,P0012,1,2,198,169,98,176.46,83.17,1,2,1,82.54,2,497,58.219,24.951,0.3,0.9523272850219768,0.8492462311557789,0.6299999999999955,0.0,0.0,0.3393574297188755,0.489235294117647,29,2.4974874371859297,3,12,0,80.67,14055.73,13633.23,-3.005891547432969,91.48700000000001,15461.303000000002,13633.23
2023-12-14,S004,P0009,0,3,441,236,53,230.66,88.47,1,3,1,92.05,1,258,61.929,26.541,0.3,1.0187343520676857,0.5339366515837104,-3.5799999999999983,0.0,0.0,0.9111969111969112,0.3732911392405063,205,0.583710407239819,3,12,0,88.47,20878.92,20878.92,0.0,97.31700000000001,22966.812,20878.92
2023-12-14,S004,P0004,4,2,51,39,188,47.68,74.64,1,2,1,78.22,1,457,52.248,22.392000000000003,0.3,0.8011503697617092,0.75,-3.5799999999999983,0.0,0.0,0.0851528384279476,1.866,12,8.788461538461538,3,12,0,74.64,2910.96,2910.96,0.0,82.10400000000001,3202.0560000000005,2910.96
2023-12-14,S003,P0012,4,0,327,276,162,290.06,29.48,0,3,0,29.68,0,131,20.636,8.844000000000001,0.3,0.948258091115234,0.8414634146341463,-0.1999999999999993,29.48,8136.48,2.090909090909091,0.1064259927797834,51,0.399390243902439,3,12,0,29.48,8136.48,8136.48,0.0,32.428000000000004,8950.128,8136.4800000000005
2023-12-14,S004,P0002,0,2,352,261,50,270.32,13.32,1,3,0,12.96,0,259,9.324,3.996,0.3,0.9619637328615656,0.7393767705382436,0.3599999999999994,0.0,0.0,1.0038461538461538,0.0508396946564885,91,0.7337110481586402,3,12,0,12.92,3476.52,3372.12,-3.003003003003006,14.652000000000001,3824.1720000000005,3372.12
2023-12-14,S004,P0001,3,1,224,224,184,217.46,85.73,1,2,0,87.06,0,178,60.011,25.719,0.3,1.0253593335164333,0.9955555555555556,-1.3299999999999983,0.0,0.0,1.2513966480446927,0.3810222222222222,0,0.7911111111111111,3,12,0,85.73,19203.52,19203.52,0.0,94.30300000000001,21123.872000000003,19203.52
2023-12-14,S003,P0020,4,0,235,161,101,175.2,67.48,1,2,1,64.06,3,344,47.236,20.244000000000007,0.3000000000000001,0.913734392735528,0.6822033898305084,3.4200000000000017,0.0,0.0,0.4666666666666667,0.4165432098765432,74,1.4576271186440677,3,12,0,65.46,10864.28,10539.06,-2.9934795494961577,74.22800000000001,11950.708,10539.06
2023-12-14,S003,P0019,3,3,378,66,131,56.59,40.82,1,0,1,39.41,0,366,28.574,12.246,0.3,1.1460322972738322,0.1741424802110818,1.4100000000000037,0.0,0.0,0.1798365122615803,0.6092537313432835,312,0.9656992084432716,3,12,0,39.6,2694.12,2613.6,-2.988731014208721,44.902,2963.532,2613.6
2023-12-14,S003,P0018,4,2,61,31,32,33.13,43.95,0,0,0,39.39,1,256,30.765,13.185000000000002,0.3,0.9082918253735716,0.5,4.560000000000002,43.95,1362.45,0.1206225680933852,1.3734375,30,4.129032258064516,3,12,0,42.63,1362.45,1321.53,-3.003412969283282,48.345000000000006,1498.6950000000002,1321.53
2023-12-14,S003,P0017,4,1,148,83,40,83.75,64.83,1,2,1,66.21,1,217,45.38099999999999,19.449000000000005,0.3000000000000001,0.9793510324483776,0.5570469798657718,-1.3799999999999957,0.0,0.0,0.3807339449541284,0.7717857142857143,65,1.4563758389261745,3,12,0,64.83,5380.889999999999,5380.889999999999,0.0,71.313,5918.979,5380.889999999999
2023-12-14,S003,P0016,3,1,105,49,61,57.7,12.26,1,1,1,11.11,1,201,8.581999999999999,3.678000000000001,0.3000000000000001,0.8347529812606473,0.4622641509433962,1.1500000000000004,0.0,0.0,0.2425742574257425,0.2452,56,1.8962264150943395,3,12,0,11.89,600.74,582.61,-3.0179445350734087,13.486,660.8140000000001,582.61
2023-12-14,S003,P0015,2,0,348,222,69,218.59,48.55,1,2,0,49.57,0,414,33.98499999999999,14.565000000000005,0.3000000000000001,1.0109749988615149,0.6361031518624641,-1.0200000000000031,0.0,0.0,0.5349397590361445,0.2177130044843049,126,1.186246418338109,3,12,0,48.55,10778.1,10778.1,0.0,53.405,11855.91,10778.099999999999
2023-12-14,S003,P0014,1,0,223,124,135,121.98,95.26,1,1,1,98.08,3,109,66.682,28.578000000000003,0.3,1.0082940315498454,0.5535714285714286,-2.819999999999993,0.0,0.0,1.1272727272727272,0.7620800000000001,99,0.4866071428571428,3,12,0,95.26,11812.24,11812.24,0.0,104.78600000000002,12993.464000000002,11812.24
2023-12-14,S003,P0013,0,0,486,151,115,147.73,80.32,1,3,0,76.4,0,391,56.22399999999999,24.096000000000004,0.3,1.015262556310092,0.3100616016427104,3.919999999999988,0.0,0.0,0.3852040816326531,0.5284210526315789,335,0.8028747433264887,3,12,0,77.91,12128.32,11764.41,-3.000498007968126,88.352,13341.152,11764.41
2023-12-14,S004,P0014,1,2,169,107,50,115.68,42.73,0,0,1,41.81,3,460,29.910999999999994,12.819000000000004,0.3000000000000001,0.9170380527939664,0.6294117647058823,0.9199999999999946,42.73,4572.11,0.2321041214750542,0.3956481481481481,62,2.7058823529411766,3,12,0,41.45,4572.11,4435.150000000001,-2.995553475310068,47.003,5029.321,4435.150000000001
2023-12-14,S004,P0003,2,3,151,63,59,68.27,37.99,0,1,0,39.25,2,190,26.593,11.397000000000002,0.3,0.909484625378952,0.4144736842105263,-1.259999999999998,37.99,2393.3700000000003,0.3298429319371728,0.59359375,88,1.25,3,12,0,37.99,2393.3700000000003,2393.3700000000003,0.0,41.78900000000001,2632.7070000000003,2393.3700000000003
2023-12-14,S004,P0015,1,1,270,202,178,220.06,31.83,1,0,0,32.71,2,142,22.281,9.549,0.3,0.9137790645073736,0.7453874538745388,-0.8800000000000026,0.0,0.0,1.4125874125874125,0.1567980295566502,68,0.5239852398523985,3,12,0,31.83,6429.66,6429.66,0.0,35.013,7072.625999999999,6429.66
2023-12-14,S005,P0007,2,1,133,44,158,62.5,51.24,1,1,1,54.66,3,412,35.868,15.372,0.3,0.6929133858267716,0.3283582089552239,-3.4199999999999946,0.0,0.0,0.1065375302663438,1.1386666666666667,89,3.074626865671642,3,12,0,51.24,2254.56,2254.56,0.0,56.364000000000004,2480.016,2254.56
2023-12-14,S004,P0017,1,3,444,313,25,307.29,19.62,1,0,1,17.68,2,393,13.734,5.886000000000001,0.3,1.0152778228291544,0.7033707865168539,1.9400000000000013,0.0,0.0,0.7944162436548223,0.062484076433121,131,0.8831460674157303,3,12,0,19.03,6141.06,5956.39,-3.0071355759429164,21.582000000000004,6755.166000000001,5956.39
2023-12-14,S003,P0011,2,0,345,324,144,333.36,18.27,0,1,0,18.75,2,419,12.789,5.481,0.3,0.9690154324679984,0.9364161849710982,-0.4800000000000004,18.27,5919.48,0.7714285714285715,0.0562153846153846,21,1.2109826589595376,3,12,0,18.27,5919.48,5919.48,0.0,20.097,6511.428000000001,5919.48
2023-12-14,S005,P0019,2,2,368,22,151,25.01,23.48,1,3,1,19.1,0,151,16.436,7.0440000000000005,0.3,0.845828527489427,0.059620596205962,4.379999999999999,0.0,0.0,0.1447368421052631,1.0208695652173914,346,0.4092140921409214,3,12,0,22.78,516.5600000000001,501.16,-2.981260647359461,25.828000000000003,568.2160000000001,501.16
2023-12-14,S005,P0018,4,2,57,24,186,31.37,18.53,1,0,1,16.94,2,476,12.971,5.559000000000001,0.3,0.7414272474513437,0.4137931034482758,1.59,0.0,0.0,0.050314465408805,0.7412000000000001,33,8.206896551724139,3,12,0,17.97,444.72,431.28,-3.0221262817053547,20.383000000000003,489.19200000000006,431.28
2023-12-14,S005,P0017,3,2,229,78,74,88.41,17.08,1,2,1,15.74,1,417,11.955999999999998,5.1240000000000006,0.3,0.8723856391902473,0.3391304347826087,1.339999999999998,0.0,0.0,0.1866028708133971,0.2162025316455696,151,1.813043478260869,3,12,0,16.57,1332.2399999999998,1292.46,-2.9859484777517378,18.788,1465.464,1292.46
2023-12-14,S005,P0016,2,0,224,173,138,163.28,40.83,1,1,0,39.84,3,168,28.581,12.249,0.3,1.0530801071341611,0.7688888888888888,0.9899999999999948,0.0,0.0,1.0236686390532543,0.2346551724137931,51,0.7466666666666667,3,12,0,39.61,7063.59,6852.53,-2.9879990203281954,44.913000000000004,7769.9490000000005,6852.53
2023-12-14,S005,P0015,2,0,361,24,194,31.21,70.41,0,3,0,67.94,3,491,49.28699999999999,21.123000000000005,0.3000000000000001,0.7451102142191866,0.0662983425414364,2.469999999999999,70.41,1689.84,0.048780487804878,2.8164,337,1.356353591160221,3,12,0,61.47,1689.84,1475.28,-12.697060076693647,77.45100000000001,1858.824,1475.28
2023-12-14,S005,P0014,4,1,447,441,182,437.84,99.21,1,3,0,102.63,0,442,69.44699999999999,29.763000000000005,0.3,1.0049220672682526,0.984375,-3.4200000000000017,0.0,0.0,0.9954853273137696,0.2244570135746606,6,0.9866071428571428,3,12,0,99.21,43751.61,43751.61,0.0,109.131,48126.771,43751.61
2023-12-14,S005,P0013,3,0,498,494,37,506.37,80.53,1,2,0,80.87,3,352,56.371,24.159,0.3,0.9736484222559472,0.9899799599198396,-0.3400000000000034,0.0,0.0,1.3994334277620395,0.1626868686868686,4,0.7054108216432866,3,12,0,80.53,39781.82,39781.82,0.0,88.58300000000001,43760.00200000001,39781.82
2023-12-14,S005,P0012,3,2,349,320,58,336.48,70.95,1,1,0,66.52,2,419,49.665,21.285000000000004,0.3,0.9482043380348464,0.9142857142857144,4.430000000000007,0.0,0.0,0.7619047619047619,0.2210280373831775,29,1.197142857142857,3,12,0,68.82,22704.0,22022.4,-3.002114164904872,78.04500000000002,24974.400000000005,22022.399999999998
2023-12-14,S005,P0011,1,2,136,66,144,75.08,65.03,0,3,0,65.59,3,148,45.521,19.509,0.3,0.8675078864353313,0.4817518248175182,-0.5600000000000023,65.03,4291.9800000000005,0.4429530201342282,0.9705970149253732,70,1.0802919708029195,3,12,0,65.03,4291.9800000000005,4291.9800000000005,0.0,71.533,4721.178,4291.9800000000005
2023-12-14,S004,P0016,0,0,374,229,159,229.85,11.12,1,3,0,8.32,0,498,7.783999999999999,3.3360000000000003,0.3,0.9919861381849686,0.6106666666666667,2.799999999999999,0.0,0.0,0.4589178356713427,0.0483478260869565,145,1.328,3,12,0,10.79,2546.48,2470.91,-2.967625899280582,12.232,2801.1279999999997,2470.91
2023-12-14,S005,P0010,4,2,493,311,107,306.79,24.3,0,3,1,26.15,2,223,17.009999999999998,7.290000000000003,0.3000000000000001,1.0104291887325774,0.6295546558704453,-1.8499999999999976,24.3,7557.3,1.3883928571428572,0.0778846153846153,182,0.451417004048583,3,12,0,24.3,7557.3,7557.3,0.0,26.730000000000004,8313.03,7557.3
2023-12-14,S005,P0008,2,1,268,86,52,101.34,37.64,1,3,0,35.68,3,283,26.348,11.292000000000002,0.3,0.8403361344537815,0.3197026022304832,1.9600000000000009,0.0,0.0,0.3028169014084507,0.4326436781609195,182,1.0520446096654277,3,12,0,36.51,3237.04,3139.86,-3.0021253985122303,41.404,3560.744,3139.8599999999997
2023-12-14,S005,P0006,3,3,301,168,30,170.69,32.3,0,0,0,30.82,3,206,22.61,9.689999999999998,0.2999999999999999,0.9785077756421456,0.5562913907284768,1.4799999999999969,32.3,5426.4,0.8115942028985508,0.1911242603550295,133,0.6821192052980133,3,12,0,31.33,5426.4,5263.44,-3.003095975232199,35.53,5969.04,5263.44
2023-12-14,S005,P0005,4,3,210,116,118,116.33,61.04,1,3,1,59.26,2,315,42.728,18.312,0.3,0.988664450694622,0.5497630331753555,1.7800000000000011,0.0,0.0,0.3670886075949367,0.5217094017094017,94,1.4928909952606635,3,12,0,59.21,7080.64,6868.36,-2.9980340760157365,67.144,7788.704000000001,6868.36
2023-12-14,S005,P0004,0,0,110,91,75,103.94,23.64,1,1,1,22.04,2,433,16.548,7.092000000000002,0.3000000000000001,0.8671621879169049,0.8198198198198198,1.6000000000000014,0.0,0.0,0.2096774193548387,0.2569565217391304,19,3.900900900900901,3,12,0,22.93,2151.24,2086.63,-3.0033840947546584,26.004,2366.364,2086.63
2023-12-14,S005,P0003,0,3,220,199,190,216.9,78.11,1,1,0,73.79,0,154,54.677,23.433,0.3,0.9132629646626892,0.9004524886877828,4.319999999999993,0.0,0.0,1.2838709677419355,0.39055,21,0.6968325791855203,3,12,0,75.77,15543.89,15078.23,-2.995775188836256,85.921,17098.279000000002,15078.23
2023-12-14,S005,P0002,3,2,372,362,42,381.81,31.13,1,2,0,30.21,2,154,21.791,9.339,0.3,0.9456388286617382,0.970509383378016,0.9199999999999982,0.0,0.0,2.335483870967742,0.0857575757575757,10,0.4128686327077748,3,12,0,30.2,11269.06,10932.4,-2.9874718920655305,34.243,12395.966,10932.4
2023-12-14,S005,P0001,2,1,420,51,193,60.9,87.11,1,3,0,83.56,1,341,60.977,26.133000000000003,0.3,0.8239095315024233,0.1211401425178147,3.549999999999997,0.0,0.0,0.1491228070175438,1.6751923076923076,369,0.8099762470308789,3,12,0,84.5,4442.61,4309.5,-2.9962116863735435,95.82100000000001,4886.871000000001,4309.5
2023-12-14,S004,P0020,4,2,187,39,156,55.68,25.49,1,3,0,25.35,0,208,17.842999999999996,7.647000000000002,0.3000000000000001,0.6880733944954128,0.2074468085106383,0.139999999999997,0.0,0.0,0.1866028708133971,0.63725,148,1.1063829787234043,3,12,0,24.73,994.11,964.47,-2.981561396626115,28.039,1093.521,964.47
2023-12-14,S004,P0019,3,2,123,78,189,77.62,18.27,1,3,0,13.81,0,399,12.789,5.481,0.3,0.9921139659119816,0.6290322580645161,4.459999999999999,0.0,0.0,0.195,0.2312658227848101,45,3.217741935483871,3,12,0,17.72,1425.06,1382.16,-3.0103995621237067,20.097,1567.566,1382.1599999999999
2023-12-14,S004,P0018,4,1,121,21,121,28.41,75.55,1,0,0,77.5,3,444,52.885,22.665,0.3,0.7140428425705543,0.1721311475409836,-1.9500000000000028,0.0,0.0,0.047191011235955,3.434090909090909,100,3.639344262295082,3,12,0,75.55,1586.55,1586.55,0.0,83.105,1745.2050000000002,1586.55
2023-12-14,S005,P0009,4,3,417,337,190,350.33,53.84,0,2,1,56.5,3,229,37.688,16.152,0.3,0.9592121367375402,0.80622009569378,-2.6599999999999966,53.84,18144.08,1.4652173913043478,0.1592899408284023,80,0.5478468899521531,3,12,0,53.84,18144.08,18144.08,0.0,59.22400000000001,19958.488000000005,18144.08
2023-12-14,S005,P0020,0,2,110,80,77,81.46,57.43,1,3,0,52.58,3,132,40.201,17.229,0.3,0.9701673538685424,0.7207207207207207,4.850000000000001,0.0,0.0,0.6015037593984962,0.7090123456790124,30,1.1891891891891893,3,12,0,55.71,4594.4,4456.8,-2.994950374368785,63.173,5053.84,4456.8
2023-12-14,S003,P0010,3,0,265,103,161,101.1,89.21,1,2,0,88.1,3,205,62.44699999999999,26.763000000000005,0.3000000000000001,1.0088148873653282,0.3872180451127819,1.1099999999999994,0.0,0.0,0.5,0.8577884615384614,162,0.7706766917293233,3,12,0,86.53,9188.63,8912.59,-3.004147517094486,98.131,10107.493,8912.59
2023-12-14,S003,P0008,2,2,389,102,29,109.25,45.91,1,0,1,43.51,1,177,32.13699999999999,13.773000000000003,0.3000000000000001,0.9251700680272108,0.2615384615384615,2.3999999999999986,0.0,0.0,0.5730337078651685,0.4457281553398058,287,0.4538461538461538,3,12,0,44.53,4682.82,4542.06,-3.005881071661933,50.501,5151.102,4542.06
2023-12-14,S002,P0001,2,0,355,298,27,297.1,98.69,1,2,1,102.9,0,195,69.083,29.607,0.3,0.9996645420999664,0.8370786516853933,-4.210000000000008,0.0,0.0,1.520408163265306,0.330066889632107,57,0.547752808988764,3,12,0,98.69,29409.62,29409.62,0.0,108.55900000000001,32350.582000000002,29409.62
2023-12-14,S001,P0020,0,2,395,212,87,215.96,78.05,0,3,1,80.57,2,241,54.635,23.415,0.3,0.9771386430678466,0.5353535353535354,-2.519999999999996,78.05,16546.6,0.8760330578512396,0.3664319248826291,183,0.6085858585858586,3,12,0,78.05,16546.6,16546.6,0.0,85.855,18201.260000000002,16546.6
2023-12-14,S001,P0019,0,3,197,167,104,171.81,14.35,0,1,0,18.98,2,378,10.045,4.305,0.3,0.966379260459464,0.8434343434343434,-4.630000000000001,14.35,2396.45,0.4406332453825857,0.0854166666666666,30,1.9090909090909087,3,12,0,14.35,2396.45,2396.45,0.0,15.785,2636.095,2396.45
2023-12-14,S001,P0018,0,0,210,130,58,144.56,53.52,1,2,1,53.07,1,184,37.464,16.056000000000004,0.3,0.8931025006870019,0.6161137440758294,0.4500000000000028,0.0,0.0,0.7027027027027027,0.4085496183206107,80,0.8720379146919431,3,12,0,51.91,6957.6,6748.299999999999,-3.0082212257100305,58.87200000000001,7653.360000000001,6748.299999999999
2023-12-14,S001,P0017,1,2,445,98,108,113.5,93.24,1,1,1,93.99,2,215,65.26799999999999,27.97200000000001,0.3000000000000001,0.8558951965065502,0.2197309417040358,-0.75,0.0,0.0,0.4537037037037037,0.9418181818181818,347,0.4820627802690583,3,12,0,93.24,9137.52,9137.52,0.0,102.56400000000001,10051.272,9137.519999999999
2023-12-14,S001,P0016,1,2,311,54,135,45.52,86.85,1,0,1,89.67,2,431,60.795,26.055,0.2999999999999999,1.16079105760963,0.173076923076923,-2.8200000000000074,0.0,0.0,0.125,1.5790909090909089,257,1.3814102564102564,3,12,0,86.85,4689.9,4689.9,0.0,95.535,5158.889999999999,4689.9
2023-12-14,S001,P0015,1,0,154,88,108,82.93,92.53,1,0,0,90.03,2,154,64.771,27.759,0.3,1.0484927916120577,0.567741935483871,2.5,0.0,0.0,0.567741935483871,1.0396629213483146,66,0.9935483870967742,3,12,0,89.75,8142.64,7898.0,-3.0044309953528625,101.78300000000002,8956.904000000002,7898.0
2023-12-14,S001,P0014,3,1,327,202,111,204.44,11.87,1,0,0,13.52,0,335,8.309,3.561,0.3,0.9832554517133956,0.6158536585365854,-1.6500000000000004,0.0,0.0,0.6011904761904762,0.0584729064039408,125,1.021341463414634,3,12,0,11.87,2397.74,2397.74,0.0,13.057,2637.514,2397.74
2023-12-14,S001,P0012,3,2,442,89,80,100.03,77.07,1,3,0,80.44,2,393,53.94899999999999,23.121,0.3,0.8809264574878749,0.200902934537246,-3.3700000000000045,0.0,0.0,0.2258883248730964,0.8563333333333333,353,0.8871331828442438,3,12,0,77.07,6859.23,6859.23,0.0,84.777,7545.153,6859.23
2023-12-14,S001,P0011,4,1,197,157,49,166.36,33.42,1,1,1,37.39,3,353,23.394,10.026000000000003,0.3000000000000001,0.938097514340344,0.7929292929292929,-3.969999999999999,0.0,0.0,0.4435028248587571,0.2115189873417721,40,1.7828282828282829,3,12,0,33.42,5246.9400000000005,5246.9400000000005,0.0,36.76200000000001,5771.634000000001,5246.9400000000005
2023-12-14,S001,P0010,4,0,419,268,82,259.21,37.23,1,0,1,37.87,0,137,26.061,11.168999999999995,0.2999999999999999,1.029937358287537,0.638095238095238,-0.6400000000000006,0.0,0.0,1.9420289855072463,0.1384014869888475,151,0.3261904761904762,3,12,0,37.23,9977.64,9977.64,0.0,40.953,10975.404,9977.64
2023-12-14,S001,P0009,2,0,422,248,27,238.24,92.88,1,0,0,91.13,0,165,65.01599999999999,27.864000000000004,0.3,1.036615950509948,0.5862884160756501,1.75,0.0,0.0,1.4939759036144578,0.373012048192771,174,0.3900709219858156,3,12,0,90.09,23034.24,22342.32,-3.003875968992241,102.168,25337.664,22342.32
2023-12-14,S001,P0008,0,2,438,175,59,192.49,62.45,1,1,0,65.25,1,470,43.715,18.735,0.3,0.9044395059176183,0.398633257403189,-2.799999999999997,0.0,0.0,0.3715498938428874,0.3548295454545455,263,1.070615034168565,3,12,0,62.45,10928.75,10928.75,0.0,68.69500000000001,12021.625000000002,10928.75
2023-12-14,S001,P0007,3,1,414,392,144,406.33,53.44,1,2,1,55.5,3,385,37.408,16.031999999999996,0.2999999999999999,0.9623646674686372,0.944578313253012,-2.0600000000000023,0.0,0.0,1.0155440414507773,0.1359796437659033,22,0.927710843373494,3,12,0,53.44,20948.48,20948.48,0.0,58.784,23043.328,20948.48
2023-12-14,S001,P0006,0,3,490,257,108,268.91,39.09,0,3,0,41.13,3,152,27.363,11.727000000000004,0.3000000000000001,0.9521692415990516,0.5234215885947047,-2.039999999999999,39.09,10046.13,1.6797385620915033,0.1515116279069767,233,0.3095723014256619,3,12,0,39.09,10046.13,10046.13,0.0,42.99900000000001,11050.743000000002,10046.130000000001
2023-12-14,S001,P0005,2,1,187,186,150,183.48,75.21,1,2,0,79.46,0,174,52.64699999999999,22.563,0.3,1.0082393755420642,0.9893617021276596,-4.25,0.0,0.0,1.062857142857143,0.4021925133689839,1,0.925531914893617,3,12,0,75.21,13989.06,13989.06,0.0,82.731,15387.965999999999,13989.06
2023-12-14,S001,P0004,3,3,53,28,31,33.46,25.35,1,0,0,30.17,3,143,17.745,7.605,0.3,0.8125362739408009,0.5185185185185185,-4.82,0.0,0.0,0.1944444444444444,0.8741379310344828,25,2.6481481481481484,3,12,0,25.35,709.8000000000001,709.8000000000001,0.0,27.885000000000005,780.7800000000002,709.8000000000001
2023-12-14,S001,P0003,2,3,161,93,115,88.25,73.03,1,3,1,70.32,1,352,51.121,21.909,0.3,1.0420168067226891,0.5740740740740741,2.710000000000008,0.0,0.0,0.263456090651558,0.7769148936170213,68,2.1728395061728394,3,12,0,70.84,6791.79,6588.12,-2.998767629741204,80.33300000000001,7470.969000000001,6588.12
